respondent_id,h1n1_vaccine,seasonal_vaccine
36948,0.1649498303444842,0.4390715378220523
36949,0.058072577530269384,0.19946032770581146
36950,0.12704330123729232,0.14614665431022889
36951,0.027426703206476933,0.22315055500809053
36952,0.06289512960305359,0.08472414213893424
36953,0.3155468328251651,0.4511719208813919
36954,0.25508201612572456,0.9193713078106398
36955,0.09449852073788942,0.32601574467212413
36956,0.15194982334969823,0.756323310829617
36957,0.2560696645749939,0.4628678875764147
36958,0.13032299559968502,0.26429141905124404
36959,0.41328932037428684,0.7921214958874725
36960,0.1552244292562028,0.8860414045412613
36961,0.24220282696219017,0.5897882549102871
36962,0.03871392399884527,0.508621776401509
36963,0.212518882058167,0.4752545002544278
36964,0.7777942462827453,0.9115280065670206
36965,0.047925270635241386,0.12419506521635244
36966,0.02469818489592443,0.5272413330688371
36967,0.05298234283133055,0.0530160368750806
36968,0.7437914968577025,0.9542972702976279
36969,0.07046237722318469,0.5598289194803839
36970,0.008467519069631134,0.030136316256834772
36971,0.5660749898997414,0.7508731912993634
36972,0.47861830570810265,0.7237274713931126
36973,0.0720225240370654,0.6959128292218685
36974,0.6940114605916473,0.8474022250225367
36975,0.11427999083573818,0.47117366848073916
36976,0.15224370810033078,0.27646497707623674
36977,0.10902575593486183,0.4694656147909079
36978,0.27963683106210774,0.5717624397207547
36979,0.057454159549785076,0.05977845213205222
36980,0.08991182282641455,0.24958960056522939
36981,0.7341184498354881,0.6881003242607581
36982,0.028574317459171307,0.11860088953113501
36983,0.296519259239134,0.8459168285138038
36984,0.10755392891262847,0.40347346050681093
36985,0.7656510733363467,0.9196900441301975
36986,0.08821111495292915,0.35682632040922324
36987,0.2818988514707918,0.3235350299809943
36988,0.8721636112337036,0.8365124047294574
36989,0.7597491658560491,0.4892212253085531
36990,0.2087416461413149,0.48208216985208735
36991,0.10684214067173735,0.603150976460505
36992,0.0894290000590546,0.2246514431416405
36993,0.7567992852895391,0.9377770157861871
36994,0.07745609289970928,0.851719185068699
36995,0.1244027101972165,0.2106868218297152
36996,0.06399970582230036,0.038745931173570926
36997,0.6648651629402003,0.8754368177232315
36998,0.08337245934085442,0.10344537983851167
36999,0.20729429551785725,0.4251149413618905
37000,0.3275985151593642,0.769145316975262
37001,0.09635065002313141,0.8867920307916933
37002,0.24356446574203072,0.2675836054068092
37003,0.0551673147249295,0.19504122804228252
37004,0.32588385509975604,0.36911877013783834
37005,0.21094245923056773,0.5334420040089389
37006,0.7909800874250464,0.8892686347833322
37007,0.018217146309231824,0.04439798307654132
37008,0.31835885097141,0.18728287846123903
37009,0.19549684538985837,0.9375496366752084
37010,0.14793497449566145,0.4452001072218189
37011,0.06767486738616205,0.7214823172443938
37012,0.5106808301531274,0.7189264815194385
37013,0.07115879631159332,0.10558014061587942
37014,0.02757073660436522,0.025872163785979126
37015,0.04304981525217765,0.06598796973759526
37016,0.056884233071710984,0.11920137335814172
37017,0.24186361756373526,0.6804283525223648
37018,0.10629881715891859,0.9483660993734456
37019,0.13482477803149762,0.535637668135308
37020,0.09926446744749044,0.2074015769711909
37021,0.18756128054780105,0.49141932150923384
37022,0.1655506829241022,0.28496655308880287
37023,0.22660416844570974,0.5251345477735585
37024,0.5939560981302408,0.5493133610764972
37025,0.05290105585495829,0.1535382735845692
37026,0.0310196513141876,0.04639820636121298
37027,0.2053974577757527,0.394720146885134
37028,0.3314072554047398,0.8901579551927385
37029,0.04411216497796335,0.5224341858672363
37030,0.05458374159219954,0.25727599321810635
37031,0.035870752869059774,0.046033327779319545
37032,0.5768887147453834,0.5890825989033783
37033,0.40678610159840417,0.4384482496463439
37034,0.038247369506458705,0.1187392842750679
37035,0.006487555157184995,0.01687949465848809
37036,0.058302612419387286,0.06810796976680526
37037,0.5192374895971367,0.6987638126155541
37038,0.1985787834345083,0.3342737170513206
37039,0.06828069287649631,0.5131951781154741
37040,0.0370248283992241,0.11974061461668908
37041,0.08015182072520109,0.2724612479747306
37042,0.029987289873412315,0.37783514393551154
37043,0.12339131266806762,0.22955469467049291
37044,0.10839377766783896,0.6367649624336104
37045,0.039488615015639196,0.0439760638616973
37046,0.6240137686781387,0.8864480486656396
37047,0.04081016038112443,0.18958784493917202
37048,0.5339597725950779,0.6603159724088029
37049,0.1671574864754153,0.7775599101663637
37050,0.13255915321608958,0.6763608491898906
37051,0.22474142626177365,0.17208089321036021
37052,0.15873422654451122,0.4929384468682884
37053,0.08973083926129992,0.31649442079883183
37054,0.04950540853425383,0.33308244951244464
37055,0.18502940930452627,0.5728399980854751
37056,0.02292339408273493,0.0843957032418067
37057,0.08976493704906528,0.34423824788169705
37058,0.037979056082614954,0.060016294217994655
37059,0.05260342185906614,0.19147105790717328
37060,0.11129595038782907,0.2564372569421319
37061,0.24718710930487126,0.56773936364931
37062,0.1323320228602952,0.4052250200144239
37063,0.5112838090188493,0.08724747009816543
37064,0.015090573041983782,0.5953597144979159
37065,0.20004554693712817,0.5191700939547451
37066,0.06700635648012308,0.5800338233149994
37067,0.4415688016975151,0.8975222380053038
37068,0.07931390431298953,0.2609657760300654
37069,0.1522342757585829,0.33746573966241045
37070,0.1430651846966444,0.5138422317077781
37071,0.8360754589831514,0.8985250281539668
37072,0.14107964983303492,0.3833449005446769
37073,0.058526223163073585,0.4878952882059465
37074,0.08853267384145158,0.7196831940330408
37075,0.0750738400935507,0.1335270092501425
37076,0.36762871089750926,0.7802750778024907
37077,0.1281228893714184,0.3661425882005258
37078,0.07055888193853456,0.9221401779243509
37079,0.0819062011288728,0.13526528397790336
37080,0.39115728776270065,0.6841744402733413
37081,0.10844305346772645,0.36121813542942066
37082,0.3257614600407913,0.7455600878486163
37083,0.7885862187123267,0.8596301539632493
37084,0.18972121570627212,0.33004562463019393
37085,0.13199878247574445,0.559749616795665
37086,0.2341680100646567,0.44839393831289187
37087,0.5970910808179154,0.2718928532598035
37088,0.07955830679390298,0.20341701622205124
37089,0.14974605846443811,0.14805192210381238
37090,0.16510927218386717,0.26058462823260325
37091,0.28066188583818064,0.7317007209342582
37092,0.14809764217156596,0.31771905993498634
37093,0.010634029715533271,0.03737487593810459
37094,0.030903983175485192,0.17782675828372133
37095,0.02820329755510424,0.11385942296456829
37096,0.1529900892684681,0.9168937107812595
37097,0.09413088828312789,0.2519559513296884
37098,0.6024924833091945,0.8345246510145373
37099,0.049252403267400685,0.533361710903852
37100,0.01259385567888013,0.10626868200707285
37101,0.06475717293430099,0.7253384535106806
37102,0.02854189798881246,0.23027578013793237
37103,0.18328399397110015,0.796224677595069
37104,0.05042396705299663,0.7045494477895319
37105,0.2588948331708045,0.6700653799369954
37106,0.057458071244388,0.24396658785475198
37107,0.27395458755947877,0.4740297266390633
37108,0.06106586613849194,0.1372745249057247
37109,0.24392398217453873,0.6193436232914822
37110,0.02686799999700791,0.18159837828116418
37111,0.22151186971486125,0.2393946411091084
37112,0.16292807076491078,0.5140977035191627
37113,0.6119336845655566,0.7301696649677484
37114,0.5555416775402217,0.8985650288822874
37115,0.043041002528587335,0.31610782346337984
37116,0.24689138634555474,0.41819198531296525
37117,0.08255891674000107,0.19174556325721315
37118,0.3457663163643109,0.5244373315691673
37119,0.020355084146697296,0.1135210943447014
37120,0.08032778225501375,0.07659995364271677
37121,0.05404248900398011,0.09600820334158956
37122,0.03816436627357732,0.1510421902701788
37123,0.09158550836782038,0.18239128818747094
37124,0.05728700290323777,0.11018962473478242
37125,0.23651211167750288,0.5953154595122112
37126,0.0455012644647567,0.2518965962284994
37127,0.05543247895742652,0.14582634139496542
37128,0.09791646218065675,0.7617960084190754
37129,0.5475103997676584,0.8208882699306375
37130,0.8536906848995074,0.9612678052043331
37131,0.08841093878036778,0.2681691074436344
37132,0.733883320880553,0.9106296612055579
37133,0.07625745752223015,0.8660160823623152
37134,0.5011373545991568,0.943246514505289
37135,0.7909874929717229,0.9228309209313603
37136,0.1104049003464837,0.3335432955879092
37137,0.8049576013474345,0.9456919504033646
37138,0.37470032372167866,0.7013653127188701
37139,0.17484474828824284,0.6209146076948403
37140,0.2740599443035067,0.3288623567423638
37141,0.10844305346772645,0.36121813542942066
37142,0.6517057458706134,0.22688332820970591
37143,0.06035437260417036,0.08901128508418867
37144,0.5371262026602309,0.6492433047678959
37145,0.7466508891341112,0.9129087989520778
37146,0.14045937213979384,0.511476474320886
37147,0.37813910457930294,0.6167445040302428
37148,0.25421915513535853,0.7080262803211705
37149,0.07731894407289075,0.39793223761459307
37150,0.40798409603593877,0.752825459110188
37151,0.05997180281751782,0.9079970571237262
37152,0.2269854340302139,0.48704007787360576
37153,0.19902298308926883,0.3985394527990154
37154,0.14858814606896423,0.27544160460748185
37155,0.8940726994405057,0.9511415125061541
37156,0.32522157591370665,0.6406804111851602
37157,0.0336131833071502,0.14417646931395722
37158,0.1237153355867078,0.3946661322819084
37159,0.82569640644886,0.762000375996654
37160,0.11358557049315467,0.23545541384061708
37161,0.09800981512024465,0.9118455158276826
37162,0.20265845071592664,0.6919712068052839
37163,0.07978726407765073,0.07033313293929414
37164,0.23089206655085015,0.48322601844783797
37165,0.020858822188061142,0.6270348878043726
37166,0.07859404081098917,0.24896841953385943
37167,0.10490365376857293,0.3279506035001996
37168,0.11783834059928594,0.37326530965562765
37169,0.24086335344922613,0.5974681701376451
37170,0.433391070927833,0.20813745784500512
37171,0.07177729070654393,0.7532315320662314
37172,0.8246448186767628,0.9422865341491212
37173,0.17168604359092288,0.45746600696795586
37174,0.05982292929415885,0.21653225628641265
37175,0.22575101499722033,0.2607633851912034
37176,0.736858971387182,0.8437761880690939
37177,0.24394066495655672,0.9743992774058438
37178,0.22995856789621144,0.4393374161199638
37179,0.5167417966495716,0.8846214243563474
37180,0.09723264678264969,0.81437419250354
37181,0.8011380807870114,0.8987770332568432
37182,0.08130886302197275,0.2593063420933512
37183,0.04293444354634784,0.8756619230520021
37184,0.28821482504087587,0.6616631799932747
37185,0.43620699536365726,0.7115907284938419
37186,0.1970579164375433,0.5218684905964688
37187,0.045374296417095124,0.10869555756560503
37188,0.13115910356995156,0.7506923509106299
37189,0.05550505234136757,0.9538840170228154
37190,0.08238322764399375,0.14682181288026647
37191,0.6007728623660097,0.06447175805375825
37192,0.12873347610745267,0.2875671220038753
37193,0.08385214157467391,0.1463624824068643
37194,0.14207965744728657,0.9119618762303804
37195,0.19551405820640297,0.20781731451398244
37196,0.08742215867091724,0.20854481324766855
37197,0.6731119657746081,0.9266042279070169
37198,0.12091365054131888,0.27396874257391923
37199,0.19446003008662227,0.547271325189201
37200,0.05834569545464513,0.042359325917264976
37201,0.12007298632842851,0.4975169170288127
37202,0.09433727825897643,0.8355726763868404
37203,0.026135828919725216,0.3618977136027611
37204,0.07665848653232095,0.20747714097540357
37205,0.08394726488856113,0.13742680838847893
37206,0.03706007315955102,0.13210395176531053
37207,0.02060229658661733,0.030781811790526244
37208,0.11861355666038516,0.26890956958180817
37209,0.11251790733104082,0.3476868296634932
37210,0.7788590537400846,0.33355390144322644
37211,0.3851043477912537,0.5187066038852846
37212,0.08653301421708828,0.12008808157266096
37213,0.9107802240737859,0.9635784725554641
37214,0.07450835659221629,0.2685410920439176
37215,0.564548786080118,0.722069756131677
37216,0.7720495920438386,0.7505404548604677
37217,0.08085688428152372,0.249381267550176
37218,0.05552505450245739,0.23378009517030846
37219,0.08389814906859654,0.16433738781332877
37220,0.10186861876789628,0.3621682916275638
37221,0.12297944913331242,0.4800609562690626
37222,0.08183693509300628,0.6490421828515928
37223,0.5494809948515782,0.6959652407570017
37224,0.12166419713541785,0.5743878621739132
37225,0.08991182282641455,0.24958960056522939
37226,0.6421362552084566,0.8285424631645859
37227,0.04700903821495875,0.8703158606308308
37228,0.14851035261050324,0.24983384792627833
37229,0.36872327225851503,0.6732990303370529
37230,0.505322225568674,0.9299040667118971
37231,0.6369156027319701,0.729543925505711
37232,0.12267071738419306,0.08969078185935826
37233,0.08316171461750767,0.133686284879976
37234,0.41391147084782337,0.4530092960449063
37235,0.3847665031239624,0.8149092715997768
37236,0.18507729226865552,0.5054118983555119
37237,0.22790233472770316,0.33415505222648995
37238,0.37136522652392057,0.453390775385645
37239,0.09602728534681183,0.8106803426995107
37240,0.11757387199652612,0.6318255677804107
37241,0.08991182282641455,0.24958960056522939
37242,0.19381208868198774,0.9492914558599004
37243,0.09501227934275958,0.8382934870785571
37244,0.1283851998345609,0.5315806510708992
37245,0.8109215531002102,0.9692661825877816
37246,0.08941909756778146,0.1769185746830837
37247,0.058909305071738034,0.5262269859578492
37248,0.031419990126187965,0.4222008332813914
37249,0.40424669178487965,0.5910151140309894
37250,0.1499488709590741,0.3698734066296723
37251,0.11289184243388972,0.37764088150802244
37252,0.08045445868860308,0.23864617422176368
37253,0.1559387767094308,0.6486398063587246
37254,0.2631848277185741,0.5659013330012367
37255,0.5123879789512613,0.9385494145525816
37256,0.20299314557621723,0.5147021080774097
37257,0.2750716232410842,0.4960945787745967
37258,0.14825292197963566,0.4342478136445567
37259,0.04866356891024957,0.14188023739490893
37260,0.05844505134910192,0.18998184446548935
37261,0.051151141938351456,0.5758271211357703
37262,0.11914194230957656,0.5864664978925146
37263,0.03406432003899682,0.4713848634835813
37264,0.059363435631194096,0.2895206592990279
37265,0.059716619208483965,0.37617381626142593
37266,0.5249051451704322,0.803125228583961
37267,0.16420367644504538,0.8484460273302263
37268,0.14172708050453253,0.8442745965149759
37269,0.039419445647859395,0.7054174651775436
37270,0.12973109085577283,0.4972857517457002
37271,0.1380822970820612,0.9010505015715785
37272,0.010290253383196108,0.03760353340905255
37273,0.08235956512349372,0.3236119356430323
37274,0.13386100221782563,0.0993254858439951
37275,0.0503405612470064,0.23116021469474066
37276,0.1420674742985807,0.5505636646592103
37277,0.04534651922412833,0.11130072952544283
37278,0.5613214385178659,0.7910765245395026
37279,0.4900443014175809,0.9076604513844371
37280,0.20246006549129314,0.7302626939699634
37281,0.14057350535672766,0.7824174770407637
37282,0.19001456755167234,0.9460180818983464
37283,0.043165666911581156,0.3041192644819123
37284,0.10148663760954181,0.31013225715738807
37285,0.05588899336489716,0.3916310185174756
37286,0.07919053940128427,0.8427380613324867
37287,0.2290135019712678,0.6380080078721068
37288,0.18514899830084447,0.8436140939264966
37289,0.12175568377856218,0.4546938828026451
37290,0.7331988956805344,0.878437859202019
37291,0.19706672532742486,0.7254801667946934
37292,0.21363404893842688,0.3314083467801243
37293,0.8906758979809076,0.9607443203101164
37294,0.0362081127043724,0.10830630263211352
37295,0.1304775064607421,0.8012901306723421
37296,0.10711724463937963,0.3005898005405766
37297,0.01022715899090922,0.5191586885749168
37298,0.16516853961945688,0.8920375645314185
37299,0.08636488111809121,0.10173383317228249
37300,0.04830784605576342,0.5116557007802127
37301,0.043628872303926744,0.31824650564363977
37302,0.12032779720581234,0.9450329998246254
37303,0.15653546919241396,0.16012961481003274
37304,0.058659750474592764,0.12713588338011997
37305,0.05322906045392784,0.6196955096448978
37306,0.009515621581699388,0.04641992663280756
37307,0.05897714668127791,0.3579135959251918
37308,0.6518461752392071,0.5637071904982061
37309,0.4331439073291552,0.7324610252543903
37310,0.6040634538281411,0.7586907567940115
37311,0.02903207143648857,0.20618536733979173
37312,0.01074683197810102,0.03802705527965568
37313,0.23706688770536435,0.6868915470077274
37314,0.3628399815097611,0.6010235858609349
37315,0.2752043095891209,0.8128185167328453
37316,0.22599783600579607,0.6064525730305561
37317,0.12920980657277475,0.40630582797087217
37318,0.07624503689593883,0.13225265464184618
37319,0.3226868952635627,0.9209604217213214
37320,0.14529031105013365,0.2354322425125874
37321,0.0212999803399309,0.2003803043225262
37322,0.10123189687380897,0.325746899663448
37323,0.20904300029571696,0.4624854732777272
37324,0.4473260009948207,0.2974716988289217
37325,0.048081257290908765,0.5861229571901447
37326,0.06161977842176777,0.8677284242309861
37327,0.03714275791202604,0.12779290185594194
37328,0.16211014324773498,0.5161042783628323
37329,0.6076402581130689,0.8746776314800477
37330,0.06031438244984097,0.4330413776174289
37331,0.05488150675439246,0.15323617510627802
37332,0.029028456335381536,0.045863559388190075
37333,0.1005284842209333,0.4138317004551986
37334,0.0785165558228738,0.2286234993306115
37335,0.09392128704536791,0.3748960776431878
37336,0.2085752881802549,0.3852102078676122
37337,0.02601311309875754,0.04649050356336212
37338,0.08848811641218156,0.7270475907997811
37339,0.08339308356583834,0.17106261040426637
37340,0.44412873126408686,0.8353105851730467
37341,0.7277130752030618,0.20527196164542721
37342,0.10566284279135549,0.37988040507148146
37343,0.13816983939880714,0.794790853364689
37344,0.14191631527120888,0.5711819008563805
37345,0.6164287281207014,0.722266097169594
37346,0.0424166972436886,0.1785320322933683
37347,0.18812714029471436,0.22122395993627253
37348,0.023215060631729928,0.4128436348447467
37349,0.09750186033035077,0.9025384711080797
37350,0.09890719712362005,0.26495357234920036
37351,0.015195058890772231,0.0281326587673553
37352,0.058886432742734765,0.10341460019121632
37353,0.2765836163990048,0.7498251292734283
37354,0.14624224128855906,0.5087552474146189
37355,0.08165984486631227,0.263564881581199
37356,0.06995578900060348,0.18393121173324675
37357,0.14006388816578041,0.5336971580736695
37358,0.195828604804721,0.4112116300047381
37359,0.16394736561432502,0.24749561171290893
37360,0.021956271190798054,0.050541063488850894
37361,0.05829045887247728,0.18840652265552552
37362,0.025322711652722683,0.2009539543259604
37363,0.2771423131704195,0.7851160402769494
37364,0.0922448265110792,0.11496881140591526
37365,0.1523434794701215,0.3751621317562949
37366,0.3386570382400137,0.6458554287718009
37367,0.13098044807399367,0.6857852373377018
37368,0.4268948060721844,0.6382739040753087
37369,0.02784929414230485,0.16928261719129092
37370,0.03524211629613577,0.1143516388981234
37371,0.0967944134429579,0.23167950836757265
37372,0.4127469166420147,0.7527718197973582
37373,0.6233131245068116,0.17036994576458514
37374,0.08402740908499103,0.15037187740597321
37375,0.08110181409202898,0.20955455323509353
37376,0.33917495349958465,0.6559394119601651
37377,0.02348149562504834,0.12302266010961425
37378,0.04120427593614095,0.0746271612111846
37379,0.0886072163004997,0.1317330410205346
37380,0.6678432913998271,0.8903851296508799
37381,0.24852713729331735,0.7979089972918774
37382,0.18531749880029966,0.9722335416005362
37383,0.3282652568805976,0.6397373308537554
37384,0.06370962448717842,0.12412334542584581
37385,0.1372485355851864,0.8258746476770522
37386,0.06730642812726925,0.11567990835860208
37387,0.06739928454428241,0.646516375743806
37388,0.3479624516830561,0.5577548490166068
37389,0.3771915044388713,0.5640481810111583
37390,0.0353748282642238,0.0771321614490096
37391,0.03779439108382733,0.852279088168058
37392,0.33872417241289676,0.4624528054656101
37393,0.10685461254180134,0.34569061065433815
37394,0.09881004614558948,0.06484928221931463
37395,0.2699063639690562,0.5047325276446528
37396,0.09446995058678843,0.28477295415528453
37397,0.0830544000745555,0.21263404497866992
37398,0.11527270193937601,0.7284112295853243
37399,0.03171771221569753,0.27399579834860627
37400,0.5279953478167385,0.7608872647714359
37401,0.7651763665674832,0.8246339825082323
37402,0.21255262565460262,0.3442993075512372
37403,0.6155649351862176,0.5585331873747303
37404,0.03612819652649859,0.12818102113862143
37405,0.2599371223066554,0.9492324544429988
37406,0.212283251727623,0.4842051051717078
37407,0.09948869179651705,0.6931848947011615
37408,0.016250890848284842,0.8681740678341235
37409,0.23418725378278674,0.7127678938175832
37410,0.3158640727298822,0.8870671752937397
37411,0.08605306535405019,0.8783056035581428
37412,0.015631622398830286,0.29109088861121796
37413,0.10791976584337862,0.1923166289549073
37414,0.010121158556688289,0.061483217104516916
37415,0.6360631766677726,0.8398669853099215
37416,0.05054253746482922,0.3603145435030475
37417,0.40535690353147913,0.2936707283404094
37418,0.2646797914444435,0.299050468685937
37419,0.01615309938653302,0.07136741356324855
37420,0.11073181873451453,0.743538096700521
37421,0.027354180122932822,0.2087779250574071
37422,0.05042839300910365,0.08257824464094146
37423,0.17823081896030155,0.2695125456963483
37424,0.2619650697934221,0.7509730285192642
37425,0.0769087455506435,0.28341824309674896
37426,0.12002078440531067,0.6111216405991847
37427,0.0676903280503634,0.10398608781741586
37428,0.20485301953091445,0.42792893025630657
37429,0.028946568728171144,0.11365430487498421
37430,0.9022890590561092,0.8978975797272951
37431,0.1180000519059285,0.4650051656214132
37432,0.042325044060377105,0.22298556642736395
37433,0.5445961847751684,0.7981113685024838
37434,0.6118057809695097,0.8497089716788189
37435,0.10821697780097442,0.7087622417402639
37436,0.17075872538098472,0.7292494953696428
37437,0.3116868762442309,0.3059277098736334
37438,0.04587232983897619,0.05744416064257892
37439,0.04950511097264512,0.29103762104180264
37440,0.35633134292924107,0.6600129255403973
37441,0.06304275576924298,0.38624258721107757
37442,0.10402787272723421,0.31260982696785533
37443,0.022389186076894416,0.05318874919894731
37444,0.339265342717768,0.7311932224955787
37445,0.04764829704369062,0.6291701961646504
37446,0.6466081472257086,0.8951113561458073
37447,0.09052160695860942,0.2736710125670903
37448,0.07553132073405473,0.28191868566838596
37449,0.07824016873002218,0.08387066317073978
37450,0.038949452205137396,0.08110624234133562
37451,0.2579561723143578,0.8375392623719216
37452,0.07905779034113689,0.35220226408062644
37453,0.7189974957061631,0.9670439787502213
37454,0.1735219821791383,0.6176363236712726
37455,0.40330872361160897,0.35135081050619293
37456,0.14583394422803803,0.8110042655973413
37457,0.7690949812405868,0.9394593876780337
37458,0.009316673963318717,0.042776352479092256
37459,0.6876074379934705,0.3245603305145969
37460,0.05902684757188735,0.1112198998348189
37461,0.7839620723982058,0.9334049368252947
37462,0.04365130998045036,0.2882511977614848
37463,0.11300777362366671,0.3841838476515013
37464,0.08524900530720775,0.8567492136734601
37465,0.22357121187634899,0.734737804114926
37466,0.7611347147326853,0.9321662715176475
37467,0.02564506416776483,0.10586190958819865
37468,0.05312995238570726,0.6404805198517985
37469,0.1327180037919001,0.42351860760848786
37470,0.06493060322675524,0.13008009451507
37471,0.19229169017746292,0.9468570888015767
37472,0.04696152238731549,0.6514432761559401
37473,0.19417655845624246,0.21338166501822933
37474,0.06966933567100601,0.1583902600463614
37475,0.0929279567257391,0.2922281437550822
37476,0.504432111290397,0.7776404957486219
37477,0.162517759504307,0.7661238489897358
37478,0.19496700709958636,0.7916335133408595
37479,0.058679785076452995,0.1066744363778868
37480,0.0372230856605705,0.22639556171607866
37481,0.6840920578298098,0.8706798169326391
37482,0.031213603631060426,0.10085893420545541
37483,0.4359794390350865,0.516962042139873
37484,0.8568198304112703,0.8865228519908681
37485,0.054015099518542976,0.6755805888715134
37486,0.09798045594990519,0.23008873772659783
37487,0.19143163206458166,0.5279903810422643
37488,0.060953954588166215,0.08894702377141923
37489,0.12964869036096105,0.3748649670911391
37490,0.09781332633470646,0.5297924198579033
37491,0.09810668385371245,0.8486554341000608
37492,0.06930291823141245,0.9008026440538734
37493,0.014389619933091171,0.11052017312410932
37494,0.08748235137402903,0.561797731954703
37495,0.04942596080327592,0.3092829474279191
37496,0.4294171546632646,0.7589328929500501
37497,0.009519125514281612,0.029504589799480705
37498,0.5382742840662436,0.8905406814333277
37499,0.01816258009311236,0.08723827254401134
37500,0.2573911683355253,0.42509880263205574
37501,0.04687217107341073,0.3068275347988364
37502,0.7432211797503653,0.8608667790612332
37503,0.05566713680412729,0.17000963689292403
37504,0.2939263481306358,0.8764580677159756
37505,0.3796741953328205,0.7807194545783146
37506,0.04368350432413761,0.05423096807947992
37507,0.07381651524107258,0.23192144450260016
37508,0.7208657815471671,0.848588288544755
37509,0.06443011356329781,0.28440340347262727
37510,0.4478311128912953,0.912496357815893
37511,0.03590663474251554,0.08308680196726609
37512,0.1520688545225956,0.3858466103195682
37513,0.17385957067617117,0.3106876936358194
37514,0.13551754213847217,0.37605652909874954
37515,0.03436226485967892,0.20207510709093945
37516,0.0392120471674458,0.08526394920125407
37517,0.0539311643145541,0.908594296527193
37518,0.056506879984667246,0.0936346762731497
37519,0.05429096569209201,0.6721881833357229
37520,0.3051206562395204,0.8302143159884084
37521,0.08064190326277375,0.1249519660981913
37522,0.2507786673947886,0.350380332026988
37523,0.17383527383010897,0.45740971490136556
37524,0.33685506686473143,0.7156331456683868
37525,0.4559167548385278,0.680703975466202
37526,0.24076490361500286,0.8495585757382157
37527,0.009708755839428082,0.04885564712379519
37528,0.18223612616360566,0.4732945542120063
37529,0.41858805459222204,0.8678901527555838
37530,0.11112659369284687,0.9807276543244186
37531,0.030820733143468636,0.058068065821927
37532,0.08285478471354414,0.7800993633791717
37533,0.016677153125176543,0.0539341474829301
37534,0.27071981765457653,0.3664367476259189
37535,0.6510449165907629,0.8713546107382102
37536,0.03571865303057549,0.057669136496526725
37537,0.21427847685693713,0.6436720779037859
37538,0.023382224216552196,0.046614042342371
37539,0.1525147162346848,0.28301799708174624
37540,0.038912605991163564,0.16408931679985805
37541,0.048672479435963596,0.023544467512760472
37542,0.6167956813825018,0.7916213232720244
37543,0.2565132203465922,0.6724307052132402
37544,0.03621918784560317,0.8153449198519358
37545,0.28869247780035867,0.5861431699612379
37546,0.060265371796229934,0.7561647188007972
37547,0.71794502253965,0.8217548532577099
37548,0.1274472336273057,0.748443523253069
37549,0.6414127212715347,0.8943021797430717
37550,0.1013598439623959,0.3157596352000523
37551,0.015602572983209427,0.08539021304216363
37552,0.07368230918573439,0.33143081347852466
37553,0.07689033135579958,0.3629844682854988
37554,0.02238946255933072,0.1664204744105135
37555,0.11664953561965553,0.6120291758695039
37556,0.09120549860951585,0.32325554483155466
37557,0.1068688166707012,0.21168144295243738
37558,0.1565119614011929,0.6325342017542291
37559,0.054224805112494015,0.4611638856210035
37560,0.13910351458930745,0.48619823229277787
37561,0.026164237456343924,0.22620467636408867
37562,0.30922679039921813,0.17906991942902753
37563,0.043841247358692534,0.7046714038754978
37564,0.1716061783344371,0.8511591146379053
37565,0.18811961280922837,0.32630273387825814
37566,0.24409478267772522,0.5162771856703309
37567,0.10812131577006394,0.2495584238925153
37568,0.021578179995213553,0.35844138441090995
37569,0.04486731139295636,0.17018967322498119
37570,0.8992681845874938,0.9842668972331102
37571,0.22429350961276934,0.18313419838108075
37572,0.3410261353493271,0.46025487750703414
37573,0.11850538927744955,0.5228721509762525
37574,0.054310340199627084,0.1260191262089503
37575,0.03407251728628238,0.20167992178741778
37576,0.3330335664850885,0.7671009200115735
37577,0.00877812931946155,0.22492239079462684
37578,0.19221978043576196,0.24607159948553461
37579,0.6057984580086503,0.3889580265757302
37580,0.035915499094525176,0.1065151629052089
37581,0.19286588627333115,0.17302266702215574
37582,0.13527112970531452,0.6205491599609344
37583,0.07491281671975253,0.20297972256442193
37584,0.05987488976045572,0.11965844370666136
37585,0.20837772337269556,0.06008517005744275
37586,0.14202990847294739,0.46930184390502167
37587,0.820287200321659,0.8625614129919055
37588,0.118661247820303,0.3206953967020269
37589,0.32812468725960137,0.784016682740757
37590,0.07154374184739301,0.14173436321791785
37591,0.21255507887826777,0.5499677551849904
37592,0.04787252446846574,0.3531281447584392
37593,0.1892930345890432,0.6494668635130136
37594,0.27485450202411776,0.8901958698178862
37595,0.3078265360915822,0.3872535423330737
37596,0.14523904916246935,0.4725711640937755
37597,0.12485096635338619,0.6542975201455495
37598,0.24472363249774304,0.4525590825713307
37599,0.017414670597422844,0.04099360907060694
37600,0.03397216132142133,0.21303878344183913
37601,0.037762676659349,0.8455287644501166
37602,0.16858903876185952,0.32756431821168097
37603,0.47906741443753514,0.7766948352260813
37604,0.033933214083330915,0.0892641142496025
37605,0.5560945108889813,0.7569602382277306
37606,0.1291217168134821,0.35740890856543156
37607,0.2848330808395132,0.31875448486034663
37608,0.10704313703299825,0.4223644590935571
37609,0.04534321619688413,0.7010143351964759
37610,0.10697092579456734,0.17591298442784922
37611,0.11370705115953868,0.4289773573082169
37612,0.05547061969224547,0.7202111740586254
37613,0.6236196828529004,0.9346779686910978
37614,0.2914137221962962,0.7197092134779911
37615,0.07090646816957778,0.053682901755627115
